label,text,coarse_label
1,I knowthis is true,0
0,"becausein the space of a few hours last month I watched in awe as tens, then hundreds, then thousands,hundreds of thousands showed their outrage and their unity following an attack on a school in Pakistan",2
0,"A petition launched in the aftermath of the attack,to honourthose killed and demanding education for all,is now 1.5 million names strong and is still growing",2
1,aseach precious minute passes,0
1,"In the future,people will look back on this generation",0
1,they will sayan historic civil rights struggle for the rights of young people was born,0
1,"This,I believe,must be a time of hope",0
1,People need hope,0
1,Hope is that small voicethat sayswe will not be silencedifwe have strong beliefswe wantto follow,0
1,We must never stopbelievingthat the causewe are talking aboutcan be won in our generation,0
1,we do not break promises to children,0
1,We crossed our hearts,0
1,"The United Nations told the worldthat every boy and every girl, everywhere, would have access to a school and to an education and to opportunity",0
1,Its official name is Millennium Development Goal2 and the official target is universal primary education,0
1,"Unofficially, it's the only chance of a life for millions and millions of children",0
1,asthe clock ticks down towards zero hourwe aretrying but toilingto makeit happen,0
1,But we can change it,0
1,There is time,0
0,There are seven other MDGs,2
1,Withthere are still 58 million boys and girlswho will be failed by a broken promise and never even have a day's learning,0
1,There are hundreds of millions morewho will not finish their education,0
0,"Less than a month ago two champions of global education and girls' rights shared a platform in Oslo, Norway",2
0,"Malala Yousafzai and Kailash Satyarthi stood in front of the world, proud and deserving joint winners of the Nobel Peace Prize",2
1,Their brave words and actions rightly rewarded,0
1,so many of their hopes for the future crushed,0
1,whensix days later came the worst school atrocity of all time,0
0,132 boys and girls slaughtered by Taliban gunmen in Peshawar,2
0,On the same day 15 children were bombed to death by terrorists attacking a school bus in Yemen,2
0,The next day dozens of school pupils were killed and 100 abducted in a repeat of the Boko Haram attack almost nine months ago,2
0,"when200 schoolgirls in Nigeria were abducted,yet to return home",2
1,Last year was like no other,0
1,"in which vulnerable youngsters -whose right to be shielded from waris supposedly guaranteed in successive United Nations charters and resolutions- were systematically violated, exploited, injured, raped and killed",0
0,The bombing of schools in Syria was followed by the militarisation of schools in Gaza and then by verified reports of child atrocities and rape in Iraq,2
5,"According to The Yazidi Fraternal Organization (YFO), thousands of young Yazidi women and children are being used by ISIL as sex slaves",2
4,"And there are now an estimated 250,000 child soldiers conscripted into militias round the world; 100,000 of them girls",2
1,From Syria and Iraq to South Sudan and the Central African Republic we have seenmore children uprootedand displaced than at any time since the Second World War,0
4,The number of child refugees has risen by nearly two million in just one year to a staggering 25 million - the population of a medium-sized country,2
1,And now the seemingly endless violation of children's rights is being eclipsed again and again by the growing use of schools as theatres of war,0
0,"Twenty five years ago, the world signed up to the Convention for the Rights of the Child",2
1,2014 will be remembered as the year of the violation of the rights of the child,0
1,We have 11 months leftto ensure 2015is about the delivery of the rights of the child,0
1,"Youth organisations such as Global March Against Child Labour, Girls Not Brides and A World at School,which now sponsors nearly 1,000 youth ambassadors,are becoming global leaders of a youth liberation struggle",0
1,"They are fighting child marriage, child labour, child trafficking and discrimination against girlsand the principal wayto endexploitation isto deliver free compulsory education",0
0,"One of the #UpForSchool petition signatories was Malala Yousafzai, herself the victim of a Taliban gunman",2
1,She will tell usthere is still hope,0
1,People are angry aboutwhatis happening to children,0
1,Even angrier still are young people themselves,0
1,Do not underestimate them,0
1,They are connected,0
1,they talk to each other,0
1,they understand each other,0
1,They are as one,0
1,they are seething,0
0,"Recently, in Kinshasa, Democratic Republic of Congo, I stood with 1,000 young people",2
0,they bowed their heads for victims of the Pakistan school attack,2
0,They all signed the petition,2
0,The same happened a few days earlier,2
0,"whenthousands of young people demonstrated in Kenya and at the Nobel ceremony in Oslo more than 6,000 children gatheredto show unity for girls' rights and for education",2
1,For too long young people have relied on adultswho have done too littleto stop the violation of the rights of the children forwhom they were responsible,0
1,In 2015 it will be a civil rights struggle of young people LED by young peoplethat will be the world's best hope,0
1,Republicanswho mock President Obama's interviews with the three popular YouTube Internet starsmake a serious mistake,0
1,the Obama White House is completely incompetent and weak,0
1,they knowhowto spin everyday Americans,0
1,"The Washington media crowd, including conservative media, preaches to the choir of news junkies",0
1,The ideathat you can win a modern presidential election withoutbeing moderniswhatshould be mocked,0
1,"Howcan it bethat some Republicans still don't understandthat young people aren't watching""Meet the Press"" or ""Fox News Sunday""?",0
1," news junkies are watching less""Meet the Press.""",0
1,"Young people are getting their news from YouTube, Facebook and Ellen",0
1,And Team Obama has largely monopolized the playgroundswhereMillennials are hanging out,0
1,The YouTube interviews inside the White House were an easy home run for the president's communications team,0
1,"The White House must love the ridiculingthey are getting from conservatives, too",0
1,"The more out of touch Republicans seem,the easiertheir jobto spin young peoplebecomes",0
4,The Internet starswho interviewedObama have a combined reach of thirteen million people,2
1,most of them aren't following politics,0
1,They are 'gettable',0
1,Democrats are reaching them,0
1,Republicans needto change their elitist attitudes -- and fast,0
1,Voters aren't as informedaswe wantthem to be,0
1,the Democrats have figured outhowto reach them with simple messages,0
1,I am not surehowanyone could criticize the president's outreachto thirteen million people,0
0," one YouTube host informed the presidentthat during the State of the Union address, the most Googled question in America was""How oldis Obama?""",2
0,"Hank Green, a wildly successful vlogger with his brother,who regularly reaches 2.4 million people through their YouTube videos,started off the round-robin interviews bythanking the president forwelcoming him to his house",2
