label,text,coarse_label
1,Q  Howcan you be surethat the wayyou feel nowisn'thowyou're meantto feelandthe wayyou usedto feelwasn't an illnessfrom which you've now recovered?,0
3,"Are you awarethat, in the vast majority of cases, there's nothing wrong with the patient",1
1,that won't clear up of its own accord?,0
3,"Are you awarethat, in a significant percentage of the remaining cases, there's no effective treatment",1
1,it's probably kinderto remain undiagnosed?,0
3,"You don't fancygiving homeopathy a try,do you?",1
0,"It's very convenient, assumingyou've got access to mains water",2
1,Have you made a will?,0
3,Ifanswer is no,1
1,"Don't you think that'sa priority, instead ofwasting time on the phone?",0
3,Ifanswer is yes,1
3,"It's not from one of those will kits,is it?",1
0,they're about as likelyto stand up in court as Oliver Reed after a heavy night,2
1,you might as well just bequeath everything to lawyers now,0
0,"No, you need a proper one, done by a solicitor",2
0,It's an absolute priorityto getthat sortedbeforeyou letsome junior doctor open you up and poke around,2
0,"howwould you respond to the phrase""We've all gotto go some time""?",2
3,"David Mitchell's new book,ThinkingAbout It Only MakesIt Worse,is published by Guardian Faber (?18.99)",1
3,To order a copy for ?11.99 goto bookshop.theguardian.com or call 0330 333 6846,1
0,January 15 marks a decadesinceMahmoud Abbas became the Palestinian president,2
1,"during which timethe goalshe claimsto espouse not only remainunrealised, but are more remote than ever",0
0,He is still in office despite his term ending six years ago; the democratic processthat brought him to power no longer in existence,2
1,He speaks of his people's human rights,0
1,whilehis Palestinian Authority actively curtails them,0
1,He claimsto champion their national rights whilecollaborating unconditionally with the countrythat denies them,0
1,"Abbas' image as a hapless, harmless figure deflects from the cunning and ruthlessness of someonewhose primary concern, like the Middle East's other autocrats,seemsto be his longevity",0
1,The factthat he plays ball with the West and Israelsomehow makesthis okay,0
1,Whereother Arab strongmen nurture an image of powerto maintain it,0
1,he relies onbeing seen as an underdog,0
1,"But this illusion,which has traditionally served Abbas well,no longer extends to his people",0
1,"Many think heandthe PA serve their own interests and those of Israel, rather than those of the Palestinians",0
4,"According to a poll last month, 55 percent believethat the PA has become ""a burden on the Palestinian people""",2
4,"Regarding the presidency, Abbas has consistently lagged in opinion polls behind his Fatah colleague, Marwan Barghouti",2
4,"Since Israel's last Gaza invasion, he also runs behind Hamas leader Ismail Haniyeh",2
1,"Is it mere coincidence, then,that Abbas has been lacklustre incampaigning for Barghouti's release from Israeli jail; or inpursuing and implementing national unity deals with Hamasthat call for elections?",0
1,"Since the signing of the latest reconciliation agreement in April, Abbas has at various times threatenedto end it,and has been openly adversarial towards Hamas",0
0,Electionsthat were due within six monthsnever happened,2
1,he remains unchallenged,0
1,this has gonelargely unnoticed,0
1,The PA -which is meantto safeguard Palestinian rights- serially abuses them,0
5,"Human Rights Watch has documented ""police beatings and arbitrary arrests of demonstrators"", ""excessive force"", ""repressing critical news reporting and demonstrations"", ""suppressing dissenting views"", and ""serious rights abuses, including credible allegations of torture""",2
5,"for which ""no security officials were convicted""",2
1,"As such, the PA is not only failingto curb Israeli abuses,but is busyperpetrating its own, all under Abbas' watch",0
1,The PA has garnered a reputation among Palestinians formanaging the occupation rather than strivingto end it,0
1,"One way it doesthis is ""security coordination"" with Israel",0
0,"which Abbas described last year as ""sacred"" despite the vast majority of Palestiniansopposing it",2
1,"Such coordination serves Israel byenablingit to subcontract its occupation,and serves the PA byhelpingit suppress internal dissent",0
1,It certainly does not benefit the Palestinian people,0
0,"Abbas and his foreign minister have made grotesque assurancesthat as long ashe is president,he will not allow an uprising against Israel",2
1,"So the PA,which is supposedto be part of a national liberation struggle,is willingto put down an uprising by its own people against their subjugation",0
1,This is nothing short of betrayal,0
1,"For more than 20 years, the PA has participated in a ""peace process""that has greatly entrenched Israeli control",0
0,Abbas himself was an architect of the disastrous Oslo Accords,2
1,The occupied territories are now so colonised and fragmentedthat a viable Palestinian state is widely consideredimpossible,0
1," Abbas still wantsto negotiate,despite Israel being clearly opposed to Palestinian self-determination",0
1,"What,then, is the point ofnegotiating?",0
1,"Perhapsto preserve the privileged elitesto which the PA and the ""peace process"" gave birth",0
1," allegations of corruption and nepotism, including Abbas and his family, are nothing new",0
1,"With the help of international aid, the PA is the largest employer of Palestinians, much like other autocraciesthat encourage public dependence on the stateto avoid mass unrest",0
1,A power imbalance alone cannot explain Abbas' policy choices regarding Israel,0
0,"He opposes armed resistance, and has gone to great lengthsto disarm militants in the West Bank",2
0," he also opposes peaceful forms of resistance, including the increasingly effective Boycott, Divestment and Sanctions movement",2
1," it took the PA more than two years since Palestine's upgraded UN statusto applyto join the International Criminal Court,despite repeated threatsto do so amid constant Israeli provocations",0
1,"That Abbas finally relentedmay not only, or necessarily, be aboutlosing patience with Israel,but aboutassuaging mounting Palestinian anger at his procrastination inapplying to the ICC",0
0,"Meanwhile, he sayshe will keeppushing for a UN Security Council resolution calling for a deadlineto end Israel's occupation",2
1,despite the certainty of repeated failure by US veto,0
1,Abbas seemsto be attempting a balancing act,0
1,"He wantsto prove to Israel, and his western and Arab backers,that he is their best Palestinian partner,safe in the knowledgethat they will not accept Hamas rule,but mindful notto suffer the same fate as Yasser Arafatoncehe was no longer deemeduseful or reliable",0
1," his recent, uncharacteristic defiance against Israel reflects a needto stop his flagging domestic popularity turning into an uprising against him and the PA",0
1,"Abbas has nothingto show his people after 10 years as president, and at least another decade as part of the ""peace process""",0
1,"He remains in office because of, not despite, Israel's occupation and Palestinian disunity",0
1,We have a blasphemy law,0
1,No electorate has approved it,0
1,No parliament has passed it,0
